Abstrak,Topik 1,Topik 2,Topik 3,Topik 4,Topik 5,Topik 6,Topik 7,Topik 8,Topik 9,Topik 10,Topik 11,Topik 12,Topik 13,Topik 14,Topik 15,Topik 16,Topik 17,Topik 18,Topik 19,Topik 20,Label
"Seiring dengan perubahan dalam paradigma pembangunan ekonomi yang tidak berfokus dalam penanggulangan masalah kemiskinan, maka sudah sepantasnya apabila pemerintah dituntut untuk dapat mengentaskan masalah kemiskinan melalui program-program pengentasan kemiskinan. Salah satu dari banyak program pengentasan kemiskinan yang dilaksanakan oleh pemerintah yaitu program RASKIN. Metode yang dipakai dalam penelitian ini adalah SMARTER (Simple Multi Attribute Rating Technique Exploiting Ranks). Metode SMARTER merupakan bagian dari metode Multiple Criteria Decision Making (MCDM). Metode ini dipilih karena metode SMARTER merupakan suatu bentuk model pendukung keputusan yang digunakan dalam pengambilan keputusan dengan kriteria yang beragam yang nantinya dapat digunakan untuk memecahkan masalah pengambilan keputusan. Penelitian yang dilakukan di Kecamatan Batuan, Kabupaten Sumenep ini menggunakan parameter kemiskinan yaitu sumber air minum, berapa kali makan per hari, kemampuan membeli daging, Ayam, susu per minggu, bahan bakar masak, jumlah pakaian baru, sumber penerangan, aset minimal, lapangan pekerjaan, tempat buang air besar, jenis lantai rumah, jenis dinding rumah, luas lantai rumah, kemampuan berobat jika sakit dan ijazah terakhir.  Pada penelitian ini, sistem pendukung keputusan menggunakan metode SMARTER mampu menganalisa kriteria yang nantinya dapat menentukan penduduk mana yang layak menerima bantuan RASKIN. Sistem ini memiliki tingkat akurasi 80,5% jika dibandingkan dengan data rill pada tahun 2012.     Kata Kunci : RASKIN, Sistem Pendukung Keputusan. SMARTER",0.01016354702730382,0.010163546657270579,0.010163546823804506,0.010163546159324494,0.010163546828166895,0.01016354629680759,0.0101635468959981,0.010163545537325873,0.010163546250542095,0.8068926057223251,0.010163546725880717,0.010163546651518278,0.010163546822480898,0.010163546530946775,0.010163550816573861,0.01016354673874461,0.010163546747833468,0.01016355071256303,0.010163547027285431,0.01016354702730382,KK
"Bahasa Madura sebagai salah satu bahasa daerah di Indonesia sudah mulai kehilangan identitas. Hal ini disebabkan minimnya pengetahuan dan sedikitnya pola pelestarian terhadap Bahasa Madura. Oleh karena itu, perlu adanya pola pembelajaran yang lebih efektif agar transformasi pengetahuan terus berjalan. Salah satunya dengan membuat aplikasi penerjemah Bahasa Madura-Indonesia dan juga sebaliknya. Untuk dapat menerjemahkan kata ataupun kalimat tersebut, dalam penelitian ini digunakan metode Free Context Parsing Algorithm. Dengan adanya aplikasi ini dapat menjadi referensi dalam mempelajari dan meningkatkan kemampuan berbahasa, mulai dari tingkatan Bahasa Madura yang paling umum (Enje’-Iyeh) hingga ke tingkatan Bahasa Madura yang paling halus (Engghi-Bunten), sehingga Bahasa Madura dapat bertahan dan lebih dikenal oleh masyarakat Madura maupun masyarakat luar Madura. Karena aplikasi yang berbasis web ini mampu menerjemahkan bahasa mulai dari Bahasa Madura ke Bahasa Indonesia dan dari Bahasa Indonesia ke Bahasa Madura. Dari hasil pengujian yang dilakukan terhadap beberapa kalimat dan dokumen, sistem ini sudah dapat dimengerti dan hasilnya cukup baik. Hal ini dibuktikan dengan  rata-rata nilai presisi yang diperoleh sebesar 90%. Namun, masih terdapat kekurangan pada hasil terjemahan yang belum sempurna dari segi tata Bahasa Madura.  Kata kunci: Aplikasi Penerjemah Bahasa, Free Contex Parsing Algorithm.",0.0113847176481,0.011384717410344518,0.011384717516026752,0.01138471712379263,0.011384717525009724,0.011384717248002819,0.011384717651095121,0.01138471672412615,0.011384717165663224,0.7836903704141497,0.011384717461199638,0.011384717435845888,0.011384717507177105,0.011384717326926736,0.0113847173951029,0.011384716856809808,0.011384717471976407,0.011384716822463036,0.011384717648088058,0.0113847176481,KK
"Dalam pola supply chain management terdapat aktivitas penjadwalan produksi. Perubahan penjadwalan pada produksi merupakan hal yang sering terjadi untuk memenuhi permintaan konsumen, Penjadwalan produksi merupakan salah satu fungsi dari pengawasan produksi yang mempunyai peranan yang cukup penting dalam  memaksimalkan pendapatan penjualan, dan meminimalkan biaya produksi, dan proses produksi akan berjalan dengan efisien. Sedangkan proses produksi berjalan dengan efisien, maka proses supply chain management mengalir dengan lancar. Permasalahan yang ada di perusahaan rokok gudang alam, tidak adanya penjadwalan produksi pada perusahaan tersebut, dan pihak sales tidak tahu kapan barang akan dikirim. Dan pihak pemesan atau agen tidak mengetahui kapan barangnya bisa diterima, sehingga proses supply chain management tidak berjalan dengan baik. Dalam penelitian ini, diadakan   pengalokasian bahan-bahan baku dan bahan-bahan pembantu, serta kelengkapan pengolahan  di setiap instalasi atau fasilitas yang telah ditentukan untuk menunjang proses supply chain berjalan dengan baik. Hasil dari penjadwalan meliputi jumlah produk yang dihasilkan dan pengolahan pada produk tersebut, terutama pada bagian yang didahulukan dalam proses produksi untuk melakukan penjadwalan produksi rokok. Yang pada pengurutannya menggunakan metode shortest processing time, menghasilkan penjadwalan produksi rokok yang meminimalisir keterlambatan sesuai dengan permintaan konsumen.  Kata Kunci: Penjadwaln produksi, Shortest Processing Time, supply chain management",0.010035841093915254,0.010035840572872889,0.010035840819413012,0.010035839922402335,0.010035840811852435,0.01003584006068591,0.01003584090775584,0.010035839008999953,0.010035840016338862,0.8093190301796903,0.010035840665893053,0.010035841729216684,0.010035840773566822,0.010035840361452584,0.010035841736236879,0.010035839146229495,0.010035840697920932,0.010035839307752297,0.010035841093889181,0.010035841093915254,KK
"Kegiatan yang dilakukan di apotek yaitu transaksi penjualan obat kepada konsumen dan pembelian obat dari supplier. Karena suplier yang datang banyak, maka pihak apotek harus memilih suplier yang tepat, supaya usaha apotek dapat berjalan lancar. Untuk menyelesaikan permasalaha n di atas, pada penelitian ini dilakukan pendekatan Fuzzy Analytical Network Process (FANP) untuk memilih supplier obat terbaik untuk apotek. Penggunaan fuzzy bertujuan untuk mengakomodasi sifat samar dalam pengambilan keputusan untuk memberikan pertimbangan yang dapat mengatasi ketidakpastian didalam kriteria-kriteria kualitatif. Metode FANP dapat digunakan untuk menyelesaikan permasalahan pengambilan keputusan yang terdapat hubungan saling mempengaruhi antar kriteria dalam suatu level tertentu. Proses penghitungan FANP terhadap 5 supplier apotek Yakersuda yaitu Kallista, APL, AAM, Parit Padang dan Barito memperoleh hasil akhir bahwa terdapat 4 supplier yang mempunyai target sesuai dengan penilaian dari tiap kriteria dari perbandingan semua alternatif. Kriteria yang terpilih yaitu kualitas obat, ketepatan waktu, ketepatan jumlah, pengemasan, sistem komunikasi dan kerjasama, prosedur pembayaran, frekuensi pengiriman dan harga obat. Supplier yang terpilih yaitu Kallista, APL, AAM dan Barito dengan nilai bobot secara berturut-turut 3,19;3,19;3,19 dan 3,11. Hasil pemilihan tersebut memperoleh nilai prosentase sebesar 80% dari hasil verifikasi uji sistem. Kata kunci: Sistem Pendukung Keputusan, Apotek, Perangkingan Supplier, Fuzzy Analytical Network Process (FANP)",0.011330367135695527,0.011330366971090527,0.011330367003536405,0.011330366548905126,0.01133036700266775,0.011330366644717472,0.0113303670461284,0.011330594070289116,0.011330398019380485,0.7847227712632567,0.011330366955902426,0.011330366878328769,0.01133036702460482,0.011330366782731072,0.011330366777834878,0.011330366152832344,0.011330366955392133,0.011330366495327754,0.01133036713568279,0.011330367135695527,KK
"Salah satu komponen penting yang menunjang operasi perusahaan beras adalah  kegiatan memprediksi jumlah beras yang dibutuhkan konsumen. Dengan prediksi  yang baik dapat dibuat rencana kerja perusahaan lebih efektif dan efisien.  Proses  pendistribusian juga harus tepat agar tidak terjadi penumpukan beras di gudang yang  megakibatkan kwalitas beras menurun.  Selain itu  pemasukan beras  dan distribusi  beras juga harus seimbang supaya terjadi keseimbangn dalam proses distribusi beras.  Penelitian ini  mengidentifikasi pola distribusi beras  di BULOG kabupaten  Pamekasan. agar  mendapatkan metode peramalan yang terbaik berdasarkan pola data  pendistribusian beras. Selain itu sistem yang di buat juga mampu mendapatkan hasil  peramalan  periode selanjutnya  sehingga dapat menjadi acuan dalam perencanaan  strategi pendistribusian yang  diterapkan di Bulog  Kabupaten  Pamekasan.  Dalam  proses pendistribusian  beras  Penentuan metode  exponential smooting  sebagai  peramalan yang terbaik  dengan menggunakan data sebelumnya sebagai parameter  masukan  dilakukan dengan  cara mengukur tingkat kesalahan  peramalan  dari  penerapan  metode tersebut  dan di ketahui peramalan terbaik berada di  alpha  0.1  dengan mengidentifikasi nilai Square Error  (SE) dan Percentage Error  (PE). Dapat  diketahui melalui pencarian nilai rata-rata kesalahan sebesar 3.8%, yaitu menghitung  Mean Square Error (MSE) dan Mean Absolute Percentage Error (MAPE).     Kata kunci:  Peramalan Pendistribusian, Exponential Smoothing, Mean Error (MSE)  Mean Absolute Percentage Error (MAPE)",0.010988753679518215,0.010988753443703297,0.010988753548869015,0.010988753824132303,0.0109887535544564,0.010988753240335946,0.010988753595914847,0.010988752654251956,0.010988753186883256,0.7912136841837818,0.010988753515845202,0.010988753439879016,0.010988753760416164,0.010988753381688324,0.01098875334691493,0.010988753079472426,0.01098875351968177,0.010988753685230578,0.010988753679506424,0.010988753679518216,KK
"Komunikasi merupakan hal yang sangat penting dalam kehidupan bermasyarakat, dan semua orang pasti membutuhkan komunikasi sebagai sarana bersosialisasi dengan orang lainnya, tak terkecuali mereka yang memiliki keterbatasan fisik, tuna rungu dan tuna wicara misalnya. SIBI menupakan suatu bahasa yang menggunakan gerakan tangan dan ekspresi wajah, yang merupakan suatu alat komunikasi bagi penderita tuna rungu dan tuna wicara.Dengan latar belakang tersebutlah penelitian ini dilakukan. Penelitian ini bertujuan untuk dapat membuat sistem pengenalan abjad jari pada SIBI, mulai dari abjad “A” hingga “Z”. Metode yang digunakan dalam penelitian ini adalah metode ekstraksi fitur Principal Component Analysis dan pengukuran jarak kedekatan menggunakan Euclidean Distance. Penelitian ini menggunakan 1092 data citra yang akan digunakan sebagai data training dan testing untuk proses uji coba pada sistem yang telah dibuat. Dengan menggunakan metode ekstraksi fitur PCA dan penghitungan jarak dengan Euclidean Distance, dari tiga skenario pengujian yang telah dilakukan pada penelitian ini, menghasilkan tingkat akurasi sebesar 77.11% untuk uji coba dengan memisahkan data training menjadi dua, yaitu data training untuk semua huruf kecuali “J” dan “Z” dan data training huruf “J” dan “Z” saja.",0.011141854280040924,0.011141853826183589,0.011141853779406553,0.011141852167329247,0.011141853798157585,0.011143595468732018,0.011141853960870222,0.011141850443118937,0.011141852421200913,0.7882887407138129,0.011142219552341176,0.011141853374671029,0.01114185373105539,0.011141853024317208,0.011141853130530628,0.011141850843151592,0.011155795818351058,0.011141851106693908,0.011141854279994172,0.011141854280040924,KK
"Sesuai dengan peraturan yang telah ditentukan oleh pihak pemberi beasiswa terhadap penerima beasiswa, maka diperlukan kriteria-kriteria untuk menentukan siapa yang akan terpilih untuk menerima beasiswa. Pembagian beasiswa dilakukan oleh beberapa lembaga untuk membantu seseorang yang kurang mampu ataupun berprestasi selama menempuh studi. Untuk membantu penentuan dalam menetapkan seseorang yang layak menerima beasiswa maka dibutuhkan Multiple Criteria Decision Making (MCDM) untuk mempertimbangkan nilai terbesar dalam memperoleh factor kompleks yang berdasarkan pada asumsi sifat subyektifnya lebih banyak.  Fuzzy Analytic Hierarchy Process (FAHP) merupakan penggabungan metode Analitic Hierarchy Proses dengan pendekatan Fuzzy yang relatif terbaru yang cocok dengan permasalahan yang berhubungan dengan sistem saling ketergantungan, dan ini sangat efisien dan relevan jika sistem di gunakan serta di berlakukan di fakultas teknik universitas trunojoyo dengan beberapa faktor kriteria dan subkriteria serta skala perbandingan berpasangan yang di ajukan oleh stakeholder, untuk menganalisa validitas penerima beasiswa.  Berdasarkan hasil uji coba sistem, terdapat perbedaan selisih hasil rekomendasi dari sistem, terhadap data aktual, dan dari beberapa beasiswa yang ada, beasiswa magang  yang dapat di analisa dengan perolehan 70,58 %.  Kata kunci : FAHP, Pengambilan keputusan multi kriteria, seleksi beasiswa.",0.013504544963650075,0.013504543871223107,0.013504544342266767,0.013504542338541804,0.0135045443614724,0.013504543289679111,0.013504544580076194,0.1944652097981599,0.013507430906132304,0.5624500557158624,0.013504555451922603,0.013504544144217407,0.013504544366877353,0.013504543399826643,0.013504543483345953,0.013504540617675602,0.013504544185929931,0.013504590255898905,0.013504544963591537,0.013504544963650075,KK
"Media pembelajaran merupakan salah satu solusi untuk mempermudah penyampaian pesan yang dimaksud dalam sebuah materi pembelajaran karena akan mempercepat anak didik untuk memahami pelajaran atau materi yang dimaksud. Penggunaan perangkat mobile berbasis sistem operasi Android sebagai media pembelajaran sudah banyak dikembangkan karena aplikasinya memiliki tampilan yang user friendly dengan interaksi layar sentuh yang  menarik untuk selalu digunakan terutama oleh anak-anak. Dalam media pembelajaran yang dikembangkan, terdapat pengenalan pola dari karakter alfabet yang berfungsi untuk menguji pemahaman karakter dari pengguna setelah mempelajari bentuknya lewat tutorial. Pengujian dilakukan secara langsung dengan menuliskan bentuk dari huruf kapital. Dengan menggunakan mesin pengenalan pola yang telah dikembangkan oleh Tesseract, mesin open source yang umum digunakan sebagai Optical Character Recognition (OCR) akan dilakukan koreksi dari huruf kapital yang ditulis. Aplikasi media pembelajaran berfungsi dengan baik pada perangkat dengan berfungsinya semua tombol dan atribut aplikasi. Mesin Tesseract yang digunakan memiliki tingkat akurasi pengenalan 100% pada huruf kapital dengan jenis Arial, Calibri dan Times New Roman. Selain itu aplikasi tersebut juga memiliki respon postif dari anak-anak yang telah menggunakannya. 100% dari sampel uji coba menyatakan bahwa aplikasi tersebut menarik dan membantu dalam mengenal huruf alfabet.",0.011251427516404521,0.011251426409282773,0.011251426894697462,0.01125142490234098,0.011251426971350793,0.011251425351356403,0.011251427120191488,0.011251422926672716,0.01125142518875117,0.6196075591122894,0.011251426605798176,0.011251426386880477,0.011251426886200292,0.01125142599851481,0.01125142599736169,0.011251423302694935,0.011251426672747065,0.177866770723713,0.011251427516347256,0.011251427516404521,RPL
"Proses pencarian merupakan salah satu kegiatan penting dalam pemrosesan data. Proses pencarian dapat menghabiskan waktu jika ruang pencariannya besar, karena",0.01147958788711045,0.011479587576787504,0.01147958771849194,0.011479587165908028,0.011479587720240199,0.011479587384179315,0.011479587777387168,0.01147958657116556,0.01147958723526012,0.7818878370043273,0.011479587985489287,0.011479587571300074,0.011479587697399807,0.011479587749619912,0.011479587442750962,0.011479586830190593,0.01147958766406294,0.01147958724412351,0.011479587887094833,0.011479587887110449,KK
"Kesesuaian penempatan merupakan hal yang sangat penting dalam penyediaan tenaga pendidik suatu instansi sekolah. Penempatan tenaga pendidik yang tepat pada jabatan/posisi yang tepat akan membentuk kepuasan secara psikologis kepada tenaga pendidik, akhirnya akan melahirkan motivasi dan kreatifitas kerja yang tinggi. Penelitian ini membahas tentang sistem yang dapat menganalisa kesesuaian penempatan Pegawai Negeri Sipil(PNS) Tenaga Pendidik berbasis Geographic Information System (GIS), sehingga penempatan PNS tenaga pendidik dapat dianalisa kesesuaian penempatannya serta dipetakan menurut instansi sekolah masing-masing guna mengetahui jarak antara instansi dengan alamat rumah PNS. Sistem ini dibangun menggunakan google map untuk pemetaanya dan metode Naïve Bayes untuk menganalisa kesesuaian penempatan PNS tenaga pendidik, yang memprediksi probabilitas di masa depan berdasarkan pengalaman dimasa sebelumnya. Atribut yang digunakan adalah Jenis Kelamin, Golongan, Tingkat Pendidikan, Jarak Rumah. Output dari sistem ini berupa analisa kesesuaian penempatan PNS. Untuk menghitung keakurasian menggunakan 150 data dengan ujicoba sebanyak 3 kali. Dari ujicoba tersebut menghasilkan akurasi tertinggi 93% dengan data training sebnyak 120 dan data ujicoba 40. Hasil dari penelitian ini adalah metode Naïve Bayes dapat diaplikasikan untuk menentukan status kesesuaian penempatan PNS tenaga pendidik. Dengan dibuatnya aplikasi analisa ini data pegawai negeri sipil tenaga pendidik dapat dipetakan menurut instansi sekolah masing-masing untuk kemudian dapat di analisa efektifitas penempatannya dengan metode Naïve Bayes.",0.011838229514694473,0.011838229304268503,0.011838229460167916,0.011838229059946163,0.01183822940589606,0.011838229062548606,0.011838229436566297,0.011838228628067849,0.011838229166995916,0.7750736443647629,0.011838229330877451,0.011838229667966927,0.011838229374465388,0.011838229234015825,0.01183822919041404,0.011838228653652598,0.011838229346892057,0.011838228768423593,0.011838229514682903,0.011838229514694473,KK
"Dinas Kebudayaan dan Pariwisata Provinsi Jawa Timur memiliki tujuan yang harus dicapai yang erat kaitannya dengan pemerataan pengetahuan masyarakat mengenai obyek-obyek wisata di seluruh Jawa Timur. Pencapaian tujuan tersebut dapat dilakukan dengan pemanfaatan sumber daya yang dimiliki secara optimal. Prosedur yang ada selama ini belum ada software penetapan obyek wisata unggulan  secara khusus. Untuk itu, perlu dibuat sebuah sistem pendukung keputusan. Salah satu metode yang cocok dalam penelitian ini adalah metode Fuzzy Anayitical Hierarchy Process (FAHP) dan Multi Attribute Utility Theory (MAUT). Metode ini mampu menyeleksi dan mencari alternatif terbaik dari sejumlah pilihan berdasarkan kriteria yang telah ditetapkan dengan mencari nilai pembobotan untuk setiap kriteria beserta perangkingannya. Selain membantu kinerja admin, juga berpengaruh terhadap masyarakat sebagai user yang bisa menggunakan sistem mengingat berwisata merupakan kebutuhan jasmani yang penting tanpa kita sadari karena dapat menghilangkan penat akibat beraktivitas seharian. Hasil penelitian ini mampu menyeleksi pariwisata unggulan dengan perangkingan obyek wisata terbaik sesuai penilaian sistem berdasarkan prioritas kriteria yang telah ditetapkan. Dari hasil uji coba sistem menunjukkan nilai akurasi dalam sistem pendukung keputusan pariwisata unggulan sebesar 80%.   Kata Kunci: Sistem Pendukung Keputusan, Fuzzy Analitical Hirarcy Process, Multi Attribute  Utility Theory, Pariwisata Unggulan",0.014132594829671191,0.0141325945139009,0.014132594680414189,0.014132594114624378,0.014132594657389997,0.014132594720124689,0.014132594717339532,0.01413259365944943,0.014132594154247896,0.7314807037150455,0.014132594576239811,0.014132594503613592,0.014132594634562087,0.01413259647396023,0.014132594500330912,0.014132593588037192,0.014132594594720682,0.014132593707001534,0.014132594829655136,0.01413259482967119,KK
"Perkembangan teknologi komunikasi yang begitu cepat memicu perkembangan teknologi telpon seluler sebagai salah satu alat komunikasi modern. Komunikasi data yang diimplementasikan juga beragam, teks, gambar bahkan suara. Medium yang digunakan-pun kini beragam baik itu internet, local connection hingga bluetooth. Bluetooth dapat dipilih sebagai alternatif medium untuk menghubungkan satu perangkat dengan perangkat lain. Ditambah lagi dengan perkembangan android yang belakangan ini juga semakin pesat semakin memberi kemudahan untuk betukar data melalui bluetooth. Bluetooth mampu menghubungkan perangkat yang satu dengan perangkat lainnya. Ini kemudian memungkinkan antar perangkat dapat saling bertukar atau berkirim data. Namun, dalam proses pengiriman data tersebut tidak ada yang dapat menjamin keamanannya. Hal ini yang kemudian membuat proses enkripsi menjadi hal yang penting. Data yang dikirim terlebih dahulu dikodekan sedemikian rupa hingga hanya dengan kunci tertentu kode tersebut dapat dibaca. RSA kemudian muncul sebagai salah satu alternatif algoritma yang dapat digunakan menangani proses enkripsi tersebut. RSA memiliki teknik pemfaktoran yang cukup rumit, hal ini membuat tingkat keamanannya cukup tinggi. Selain itu, RSA juga cocok diaplikasikan dalam platform mobile karena memiliki struktur yang asimetris sehingga tidak terlalu membebani sistem yang dimiliki oleh perangkat mobile tersebut. Pengujian aplikasi ini sudah teruji melalui perhitungan manual dan dari pengambilan dua device yang berbeda.",0.011976472080715488,0.011976471277695497,0.01197647163100138,0.011976470179248059,0.011976471644969157,0.01197970354498512,0.011976471793372858,0.011977177164397085,0.011976569046916668,0.7724428016710745,0.01197647141993249,0.011976471257628938,0.011976471586720796,0.011976470950996002,0.011976470948896948,0.011976468978062552,0.011976471469252539,0.011976679192745539,0.01197647208067304,0.011976472080715488,RPL
"Game adalah kata dari  Bahasa Inggris yang berarti permainan atau pertandingan. Game bisa diartikan sebagai aktivitas terstruktur atau semi struktur, yang biasanya dilakukan untuk bersenang-senang dan kadang digunakan sebagai alat pembelajaran. Game sebenarnya penting untuk perkembangan otak, untuk meningkatkan konsentrasi dan melatih untuk memecahkan masalah dengan tepat dan cepat karena dalam  game terdapat berbagai konflik atau masalah yang menuntut kita untuk menyelesaikannya dengan cepat dan tepat. Game sebagai media pembelajaran adalah suatu permainan yang dapat menghibur dan mengandung unsur-unsur pendidikan, yang bertujuan untuk bisa menjadi alat pembelajaran.  Tugas Akhir ini bertujuan untuk mengimplementasikan HTML5 dalam pembuatan game edukasi pembelajaran matematika tentang operasi aritmatika yang diimplementasikan pada web browser. Penggunaan HTML5 diterapkan karena teknologi ini menunjang dalam pengembangan web game. Dalam pengimplementasian HTML5 penulis menggunakan game engine Construct 2. Hasil dari game engine Construct 2 adalah  game dengan format html yang dapat dimainkan di browser sesuai tujuan tugas akhir ini. Sasaran pengguna game ini adalah anak-anak usia 7 sampai dengan 13 tahun. Dari uji coba aplikasi game ini, diperoleh hasil yang menunjukkan bahwa aplikasi tidak dapat berjalan pada semua web browser. Aplikasi ini hanya dapat berjalan pada browser yang mendukung HTML5. Mayoritas anak-anak menyukai metode pembelajaran dengan bermain game seperti ini, namun hal ini belum bisa membuat anak sepenuhnya suka akan pelajaran matematika.",0.012645903986607192,0.012645903440394173,0.012645903576018525,0.012645902244518566,0.012645903588702462,0.012646214462822393,0.012645903725847639,0.012645970611098746,0.01264590244391514,0.5630428416446663,0.012645903385602215,0.012645903234957996,0.012645903535305442,0.012645903079324389,0.0126459029379253,0.012645901229992205,0.012645903435373616,0.20933052146375136,0.012645903986568943,0.012645903986607192,RPL
"Sistem pengenalan karakter plat nomor kendaraan saat ini sudah banyak diciptakan dengan berbagai metode oleh peneliti-peneliti sebelumnya. Dalam penelitian ini dilakukan pengenalan obyek karakter plat nomor kendaraan dengan metode 2d-Correlation Coefficient. Metode ini membutuhkan data training terdiri dari citra angka 0-9 dan huruf a-z dengan ukuran dimensi 42x24. Ada empat tahap yang dilakukan, pertama pre-processing, yaitu menghilangkan noise dengan menggunakan metode Median Filter dan Adaptive Wiener Filter. Kedua, segmentasi  karakter berdasarkan topologi citra. Ketiga, resizing supaya ukuran dimensi masing-masing citra karakter sama dengan ukuran citra karakter pada data training. Keempat, pengenalan karakter yaitu pengukuran similarity menggunakan metode 2-d Correlation Coefficient. Eksperimen dilakukan terhadap 50 citra plat nomor. Dari hasil eksperimen dengan filtering median filter diperoleh akurasi sebesar 82.00 %. Dan hasil eksperimen dengan filtering Adaptive Wiener Filter diperoleh akurasi sebesar 84.79 %.",0.011045607143217326,0.011045606811265115,0.011045606952226172,0.01104560634515245,0.01104560704394777,0.01104560655613231,0.011045607037528434,0.011045605650974526,0.011045606421591986,0.7901334695747585,0.011045606862929562,0.011045606803956862,0.011045606954927826,0.011045606659106956,0.011045606643529217,0.011045605878656922,0.011045606882714738,0.011045609490966161,0.011045607143199795,0.011045607143217326,KK
"Selama ini prediksi ketepatan kelulusan mahasiswa belum pernah dilakukan di jurusan Teknik Informatika, Universitas Trunojoyo, Madura. Prediksi ketepatan kelulusan mahasiswa perlu dilakukan untuk mengetahui ketepatan kelulusan seorang mahasiswa. Mahasiswa dinyatakan lulus tepat waktu apabila menempuh jenjang pendidikan strata 1 selama 8 semester atau 4 tahun. Salah satu teknik data mining yang dapat digunakan untuk melakukan prediksi adalah dengan menggunakan metode decision tree. Metode ini akan menghasilkan pohon dan rule keputusan yang nantinya akan dijadikan sebagai acuan dalam proses prediksi. Sistem prediksi ini menggunakan algoritma C5.0 yang merupakan salah satu metode decision tree. Data mahasiswa yang terdiri dari 37 atribut dan 1 kelas, dihitung menggunakan rumus information gain untuk menghasilkan pohon dan rule keputusan. Dari uji coba yang telah dilakukan, terbentuk pohon keputusan yang berbeda-beda. Perbedaan ini disebabkan oleh jumlah data training yang digunakan pada setiap partisi data jumlahnya berbeda. Pohon keputusan partisi A menggunakan teknik postpruning dengan jumlah data training lebih besar daripada data testing mempunyai nilai akurasi tertinggi sebesar 90.32 %, sehingga pohon keputusan ini dipilih sebagai acuan dalam proses prediksi. Kata kunci : Decision tree, rule, algoritma C5.0, information gain, postpruning",0.009741510127654977,0.009741509832652196,0.009741509962453184,0.009741509468418657,0.009741509971534954,0.009741509576954095,0.009741510023881853,0.009741508831626644,0.009741509605499606,0.8149113151619518,0.009741509884898665,0.009741509835998762,0.009741509982059915,0.009741509709663698,0.009741509709645957,0.00974150901320152,0.009741509907540937,0.009741509139067628,0.009741510127640124,0.009741510127654977,KK
"Sistem Perolehan Citra Berbasis Isi (SPCI) merupakan teknik pencarian berdasarkan konten visual untuk mencari citra yang sesuai dengan keinginan pengguna.Secara umum, SPCI memiliki dua tahapan utama, yaitu ekstraksi fitur dan pengukuran kemiripan. Fitur yang digunakan dalam penelitian ini adalah fitur warna karena fitur warna merupakan fitur yang umum digunakan, dan dapat merepresentasikan warna sesuai dengan visual mata manusia. Ekstraksi fitur warna dilakukan dengan menggunakan metode Transformasi Kekre, dan Segmentasi Warna HSV. Hasil dari ekstraksi fitur warna digunakan untuk pengukuran kemiripan antara citra query dengan basis data citra. Pengukuran ini menggunakan metode Euclidean Distance.Metode Transformasi Kekre dan Segmentasi Warna HSV diaplikasikan pada 170 citra bunga dari 17 kelas yang berbeda. Uji coba dilakukan terhadap 15 citra query dan diperoleh hasil yang lebih baik pada Segmentasi Warna HSV dengan precision sebesar 75% dan recall sebesar37%. Sedangkan precision dan recall pada Transformasi Kekre adalah 49% dan 25%. Hal ini dikarenakan proses awal Segmentasi Warna HSV yang melakukan konversi citra ke ruang warna HSV dianggap lebih baik dalam membedakan warna dibandingkan  dengan Transformasi Kekre yang juga melakukan konversi citra, tetapi ke dalam format grayscale.",0.01197965125579935,0.011979650847995538,0.011979651098032248,0.011979650294728287,0.011979651039241486,0.011979650450026984,0.011979651110608704,0.011979649592008756,0.011979650409316832,0.7723866364547122,0.011979650925092088,0.011979650840120537,0.011979651005779739,0.011979650686825528,0.011979650944674554,0.011979649732480753,0.01197965094819108,0.011979649818481503,0.011979651290084213,0.011979651255799351,RPL
"Sistem Perolehan Citra berbasis Isi (SPCI) merupakan sistem pencarian citra menggunakan isi visual, untuk mencari citra relevan pada database citra sesuai dengan citra inputan yang diinginkan oleh pengguna. Fitur yang terkait isi visual terdiri dari bentuk, warna dan tekstur adalah fitur utama sebuah citra. Warna adalah salah satu fitur visual yang paling banyak digunakan dalam CBIR karena warna dapat dikenali langsung oleh indra manusia. Oleh karena itu, Fitur warna digunakan dalam  penelitian ini sebagai proses ekstraksi fitur dari delapan kelas citra batik yaitu: citra batik Cirebon, batik Bali, batik Pamekasan, batik Solo, batik Jogja, batik Sumenep, batik Pekalongan, dan batik Bangkalan sebagai objek perolehan citra berbasis isi. Terdapat dua tahapan yaitu tahapan pertama ekstraksi fitur warna dengan menggunakan metode Color Co-occurrence Matrix, tahap ke dua dilakukan pencocokan antara citra database dan citra query menggunakan Similarity. Pada proses similarity dilakukan modifikasi yang disebut Modified Color Co-occurrence Matrix. Dari tiga skenario yang telah di uji coba pada 200 citra batik, dengan percobaan 10 citra query di dapatkan bahwa tingkat presicion MCCM lebih tinggi dibanding dengan CCM, masing masing tingkat akurasi presicion 66% untuk CCM dan 73% untuk MCCM.",0.01144411377214798,0.011444113861700632,0.011444113588597562,0.011444112997992072,0.011444113593519552,0.01144411311924254,0.011444113663950626,0.011444112665074524,0.011444113155265688,0.7825618461287462,0.01144411352933,0.011444113438402357,0.01144411357899621,0.011444113326790387,0.011444113299183468,0.01144411258404793,0.01144411354901156,0.011444112603721204,0.011444113772131434,0.01144411377214798,KK
